game_nr,target,fixed indices,context condition,distractor,message,accuracy
20,[1. 1. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 2. 3.],"[4, 1, 2, 1, 4, 1]",0.8759765625
21,[3. 3. 1. 2.],[0. 0. 1. 0.],0,[1. 2. 3. 0.],"[4, 1, 1, 4, 2]",0.8873046636581421
22,[0. 0. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 2. 3.],"[4, 1, 4, 1, 4]",0.8873046636581421
23,[0. 3. 1. 1.],[0. 0. 1. 0.],0,[1. 1. 0. 0.],"[4, 1, 1, 4, 1]",0.8873046636581421
24,[0. 0. 1. 1.],[0. 0. 1. 0.],0,[3. 0. 0. 2.],"[4, 1, 4, 4, 1]",0.8873046636581421
25,[1. 3. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 0. 2.],"[4, 1, 4, 1]",0.845507800579071
26,[1. 1. 1. 3.],[0. 0. 1. 0.],0,[0. 3. 2. 3.],"[4, 1, 4, 1]",0.845507800579071
27,[1. 3. 1. 2.],[0. 0. 1. 0.],0,[3. 1. 2. 1.],"[1, 4, 1, 3, 4, 1, 4]",0.8820312023162842
28,[0. 0. 1. 2.],[0. 0. 1. 0.],0,[3. 3. 2. 3.],"[4, 1, 4, 2, 1, 4]",0.8759765625
29,[3. 3. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 3. 2.],"[4, 1, 2, 4, 2]",0.8873046636581421
