game_nr,target,fixed indices,context condition,distractor,message,accuracy
920,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[3. 3. 0. 1.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
921,[2. 2. 3. 3.],[1. 1. 1. 1.],3,[2. 2. 2. 3.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
922,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 3. 0.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
923,[2. 2. 3. 3.],[1. 1. 1. 1.],1,[2. 1. 1. 0.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
924,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[1. 3. 2. 0.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
925,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 2. 0. 3.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
926,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[3. 0. 2. 1.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
927,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 1. 3. 3.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
928,[2. 2. 3. 3.],[1. 1. 1. 1.],1,[1. 2. 1. 0.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
929,[2. 2. 3. 3.],[1. 1. 1. 1.],3,[2. 0. 3. 3.],"[2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2]",0.8564453125
