game_nr,message,targets,fixed indices,context condition,distractors,accuracy
730,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],1,[1. 3. 0.],0.9635728597640991
493,"[1, 1, 1]",[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9999990463256836
504,"[1, 1, 1]",[2. 0. 3.],[1. 1. 0.],0,[3. 3. 0.],0.9999997019767761
224,"[1, 1, 1]",[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9999845623970032
223,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[0. 2. 0.],0.9995314478874207
536,"[1, 1, 1]",[3. 0. 0.],[1. 1. 1.],1,[2. 1. 0.],0.9999716281890869
538,"[1, 1, 1]",[3. 0. 2.],[1. 1. 1.],2,[3. 1. 2.],0.9999870657920837
218,"[1, 1, 1]",[2. 0. 2.],[0. 1. 1.],0,[2. 3. 3.],0.9999982118606567
539,"[1, 1, 1]",[3. 0. 0.],[0. 1. 1.],1,[3. 2. 0.],0.9999845027923584
211,"[1, 1, 1]",[3. 0. 2.],[1. 1. 0.],0,[2. 3. 2.],0.9999997019767761
392,"[1, 1, 1]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9999969601631165
551,"[1, 1, 1]",[0. 0. 3.],[0. 1. 1.],0,[1. 1. 1.],0.9999724626541138
569,"[1, 1, 1]",[3. 0. 0.],[0. 1. 1.],0,[3. 2. 2.],0.999995768070221
575,"[1, 1, 1]",[3. 0. 0.],[0. 1. 1.],0,[1. 3. 3.],0.999998927116394
188,"[1, 1, 1]",[3. 0. 2.],[1. 1. 1.],2,[3. 3. 2.],0.9999982714653015
185,"[1, 1, 1]",[3. 0. 1.],[1. 1. 1.],0,[0. 2. 3.],0.9999998807907104
182,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[3. 2. 1.],0.9994817972183228
580,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],1,[0. 1. 3.],0.9999997019767761
168,"[1, 1, 1]",[2. 0. 1.],[1. 1. 1.],1,[3. 3. 1.],0.9999871253967285
586,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],1,[1. 2. 1.],0.9999998211860657
246,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],0,[3. 2. 3.],0.9968735575675964
490,"[1, 1, 1]",[1. 0. 0.],[1. 1. 0.],1,[1. 1. 0.],0.9999994039535522
252,"[1, 1, 1]",[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9968732595443726
267,"[1, 1, 1]",[3. 0. 3.],[1. 1. 1.],1,[3. 1. 0.],0.9491684436798096
407,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],0,[2. 2. 2.],0.9992648959159851
389,"[1, 1, 1]",[0. 0. 2.],[1. 1. 0.],0,[3. 2. 0.],0.9999988675117493
416,"[1, 1, 1]",[3. 0. 2.],[1. 1. 1.],1,[0. 1. 2.],0.9999992251396179
425,"[1, 1, 1]",[1. 0. 2.],[1. 1. 1.],2,[1. 3. 2.],0.9999998807907104
438,"[1, 1, 1]",[2. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9999647736549377
