game_nr,target,fixed indices,context condition,distractor,message,accuracy
140,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 4]",0.8892000317573547
141,[2. 0. 3.],[1. 1. 1.],2,[2. 3. 3.],"[1, 1, 1, 1, 1]",0.9228000044822693
142,[2. 0. 3.],[1. 1. 1.],0,[1. 3. 0.],"[1, 1, 1, 1, 1]",0.9228000044822693
143,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 2, 4]",0.9055999517440796
144,[2. 0. 3.],[1. 1. 1.],2,[2. 1. 3.],"[1, 1, 1, 1, 1]",0.9228000044822693
145,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],"[1, 1, 1, 1]",0.920199990272522
146,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 2, 4]",0.9055999517440796
147,[2. 0. 3.],[1. 1. 1.],1,[2. 2. 1.],"[1, 1, 1, 1, 1]",0.9228000044822693
148,[2. 0. 3.],[1. 1. 1.],2,[2. 0. 0.],[2],0.837399959564209
149,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 1.],"[1, 1, 1, 1, 1]",0.9228000044822693
