game_nr,message,targets,fixed indices,context condition,distractors,accuracy
20,"[1, 1]",[1. 1. 1.],[0. 1. 1.],1,[0. 1. 0.],0.9717334508895874
420,"[1, 1]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9369609355926514
427,"[1, 1]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9374895095825195
482,"[1, 1]",[3. 3. 1.],[1. 1. 1.],2,[3. 3. 3.],0.9872909784317017
500,"[1, 1]",[3. 2. 1.],[1. 1. 1.],1,[3. 1. 3.],0.9348518252372742
504,"[1, 1]",[3. 2. 1.],[0. 1. 1.],1,[2. 2. 3.],0.9342251420021057
509,"[1, 1]",[2. 3. 1.],[1. 0. 1.],1,[2. 1. 2.],0.9340400695800781
518,"[1, 1]",[2. 3. 1.],[1. 1. 1.],1,[2. 1. 3.],0.9560835957527161
532,"[1, 1]",[3. 2. 1.],[1. 1. 1.],1,[3. 1. 3.],0.9999998807907104
544,"[1, 1]",[0. 0. 1.],[1. 0. 1.],1,[0. 0. 3.],0.9839009642601013
545,"[1, 1]",[1. 3. 1.],[0. 1. 1.],1,[2. 3. 2.],0.9830776453018188
573,"[1, 1]",[2. 0. 1.],[1. 1. 1.],2,[2. 0. 2.],0.9997401237487793
658,"[1, 1]",[3. 3. 1.],[1. 0. 1.],0,[0. 2. 3.],0.9991585612297058
706,"[1, 1]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9648194909095764
721,"[1, 1]",[2. 1. 1.],[1. 1. 1.],2,[2. 1. 3.],0.9219301342964172
724,"[1, 1]",[3. 3. 0.],[1. 1. 1.],2,[3. 0. 0.],0.9219092726707458
725,"[1, 1]",[3. 3. 1.],[0. 1. 1.],0,[2. 1. 0.],0.9218772649765015
727,"[1, 1]",[2. 3. 0.],[1. 1. 1.],2,[2. 0. 0.],0.9218878746032715
417,"[1, 1]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.9383981227874756
356,"[1, 1]",[2. 2. 1.],[0. 1. 1.],1,[1. 2. 0.],0.9700159430503845
345,"[1, 1]",[3. 2. 1.],[1. 1. 1.],1,[1. 2. 3.],0.9853444695472717
328,"[1, 1]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.9685782790184021
40,"[1, 1]",[2. 2. 1.],[1. 0. 1.],1,[2. 3. 3.],0.9986634254455566
72,"[1, 1]",[2. 1. 1.],[0. 1. 1.],1,[2. 1. 2.],0.9974047541618347
80,"[1, 1]",[1. 1. 1.],[0. 1. 1.],1,[3. 1. 2.],0.9655395150184631
92,"[1, 1]",[1. 0. 1.],[1. 1. 1.],2,[1. 0. 3.],0.9655658602714539
94,"[1, 1]",[3. 0. 1.],[1. 1. 1.],1,[0. 0. 0.],0.9653344750404358
105,"[1, 1]",[3. 1. 1.],[1. 1. 1.],2,[3. 1. 2.],0.9997739195823669
122,"[1, 1]",[2. 3. 0.],[0. 1. 1.],1,[1. 2. 0.],0.985200047492981
128,"[1, 1]",[3. 2. 1.],[1. 0. 1.],1,[3. 2. 2.],0.9998632669448853
733,"[1, 1]",[3. 2. 1.],[1. 1. 1.],2,[3. 2. 0.],0.9218882322311401
131,"[1, 1]",[3. 0. 1.],[1. 0. 1.],1,[3. 2. 0.],0.9995680451393127
155,"[1, 1]",[1. 3. 1.],[1. 0. 1.],1,[1. 2. 0.],0.9999468326568604
215,"[1, 1]",[1. 3. 1.],[1. 0. 1.],1,[1. 2. 2.],0.999944806098938
240,"[1, 1]",[3. 3. 1.],[0. 1. 1.],0,[3. 1. 0.],0.9908869862556458
246,"[1, 1]",[1. 1. 1.],[1. 1. 1.],2,[1. 1. 2.],0.9928538203239441
250,"[1, 1]",[3. 0. 1.],[1. 0. 1.],1,[3. 0. 2.],0.9936184883117676
269,"[1, 1]",[1. 3. 1.],[0. 1. 1.],0,[3. 0. 0.],0.9921887516975403
301,"[1, 1]",[2. 0. 1.],[0. 1. 1.],1,[3. 0. 2.],0.9509580135345459
326,"[1, 1]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9641841650009155
132,"[1, 1]",[3. 0. 1.],[0. 1. 1.],1,[3. 0. 2.],0.9999727606773376
739,"[1, 1]",[1. 1. 1.],[1. 1. 1.],2,[1. 1. 0.],0.9999349117279053
