game_nr,message,targets,fixed indices,context condition,distractors,accuracy
1,[1],[3. 0. 3.],[1. 1. 1.],1,[3. 1. 0.],0.9999423623085022
439,[1],[3. 0. 0.],[1. 1. 1.],1,[2. 1. 0.],0.9999992251396179
432,[1],[3. 0. 3.],[0. 1. 1.],0,[2. 3. 1.],0.9999590516090393
422,[1],[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9936760663986206
418,[1],[3. 0. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9937326312065125
411,[1],[1. 0. 3.],[1. 1. 1.],1,[1. 3. 0.],0.962394118309021
410,[1],[0. 0. 1.],[1. 1. 0.],1,[0. 1. 2.],0.9624884128570557
407,[1],[3. 0. 1.],[1. 1. 1.],1,[2. 3. 1.],0.9624972343444824
406,[1],[3. 0. 2.],[0. 1. 1.],0,[1. 1. 1.],0.9623996615409851
405,[1],[0. 0. 1.],[1. 1. 1.],1,[2. 1. 1.],0.9622543454170227
385,[1],[1. 0. 3.],[0. 1. 1.],0,[2. 3. 2.],0.9999691843986511
383,[1],[1. 0. 2.],[1. 1. 1.],0,[2. 3. 0.],0.9935774803161621
380,[1],[1. 0. 2.],[1. 1. 1.],0,[0. 2. 0.],0.9937465786933899
378,[1],[3. 0. 3.],[0. 1. 1.],0,[0. 1. 1.],0.9934945106506348
377,[1],[3. 0. 2.],[0. 1. 0.],0,[2. 1. 3.],0.993148922920227
376,[1],[0. 0. 1.],[1. 1. 1.],0,[3. 2. 3.],0.9932988882064819
335,[1],[3. 0. 2.],[1. 1. 1.],1,[3. 1. 0.],0.9773319959640503
323,[1],[1. 0. 2.],[0. 1. 0.],0,[1. 2. 1.],0.9781216979026794
243,[1],[3. 0. 0.],[0. 1. 1.],0,[1. 1. 3.],0.9999869465827942
246,[1],[3. 0. 2.],[1. 1. 1.],1,[0. 1. 2.],0.9999995827674866
258,[1],[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9904954433441162
261,[1],[3. 0. 2.],[1. 1. 0.],1,[3. 2. 1.],0.9904203414916992
262,[1],[3. 0. 2.],[1. 1. 0.],0,[2. 2. 2.],0.9906245470046997
265,[1],[3. 0. 2.],[1. 1. 1.],2,[3. 3. 2.],0.9905889630317688
445,[1],[2. 0. 0.],[0. 1. 0.],0,[2. 1. 3.],0.9998073577880859
269,[1],[1. 0. 1.],[0. 1. 1.],1,[2. 2. 1.],0.9884202480316162
279,[1],[3. 0. 0.],[0. 1. 0.],0,[2. 3. 2.],0.9998661279678345
280,[1],[2. 0. 1.],[0. 1. 1.],1,[1. 3. 1.],0.9999772906303406
281,[1],[3. 0. 0.],[1. 1. 1.],1,[3. 1. 3.],0.9999908208847046
291,[1],[1. 0. 1.],[1. 1. 1.],1,[0. 1. 1.],0.9998646378517151
297,[1],[1. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9998670816421509
315,[1],[1. 0. 2.],[1. 1. 1.],1,[2. 2. 2.],0.9843549132347107
277,[1],[0. 0. 1.],[1. 1. 1.],1,[0. 1. 3.],0.9998347163200378
236,[1],[1. 0. 3.],[1. 1. 1.],0,[3. 1. 2.],0.9998875856399536
446,[1],[3. 0. 1.],[1. 1. 1.],0,[0. 1. 3.],0.9999993443489075
451,[1],[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9656215310096741
732,[1],[1. 0. 1.],[0. 1. 1.],0,[0. 1. 3.],0.9903362393379211
700,[1],[3. 0. 0.],[0. 1. 1.],0,[1. 3. 3.],0.9844297766685486
698,[1],[1. 0. 0.],[1. 1. 1.],0,[2. 3. 2.],0.9843829274177551
697,[1],[0. 0. 0.],[0. 1. 1.],1,[2. 2. 0.],0.9839484095573425
687,[1],[2. 0. 1.],[1. 1. 1.],2,[2. 2. 1.],0.9968357682228088
684,[1],[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.9967948794364929
671,[1],[3. 0. 2.],[1. 1. 1.],0,[1. 2. 1.],0.9999925494194031
670,[1],[2. 0. 1.],[0. 1. 1.],1,[3. 1. 1.],0.998584508895874
664,[1],[0. 0. 2.],[1. 1. 0.],0,[3. 2. 0.],0.9999039173126221
663,[1],[3. 0. 1.],[0. 1. 0.],0,[3. 1. 2.],0.9995172023773193
662,[1],[3. 0. 2.],[1. 1. 1.],2,[3. 1. 2.],0.9999087452888489
629,[1],[1. 0. 0.],[0. 1. 1.],0,[0. 1. 2.],0.9905909895896912
620,[1],[1. 0. 2.],[1. 1. 1.],2,[1. 1. 2.],0.9999945163726807
604,[1],[1. 0. 1.],[1. 1. 1.],0,[0. 3. 2.],0.9687467217445374
592,[1],[3. 0. 2.],[1. 1. 1.],1,[3. 2. 3.],0.9687021970748901
579,[1],[0. 0. 3.],[1. 1. 0.],0,[1. 3. 2.],0.9933954477310181
577,[1],[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9937112927436829
454,[1],[3. 0. 0.],[0. 1. 1.],1,[3. 2. 0.],0.9656941294670105
456,[1],[2. 0. 0.],[1. 1. 0.],1,[2. 2. 3.],0.9655596017837524
470,[1],[1. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9936889410018921
475,[1],[3. 0. 2.],[1. 1. 1.],0,[0. 2. 1.],0.9937559962272644
482,[1],[0. 0. 3.],[0. 1. 1.],0,[3. 2. 0.],0.9936518669128418
499,[1],[0. 0. 1.],[1. 1. 1.],0,[2. 2. 2.],0.9998968839645386
448,[1],[3. 0. 0.],[0. 1. 1.],0,[3. 2. 2.],0.9654949903488159
512,[1],[0. 0. 3.],[0. 1. 1.],0,[1. 1. 1.],0.9812368750572205
543,[1],[0. 0. 2.],[0. 1. 1.],1,[1. 2. 2.],0.9967389702796936
549,[1],[1. 0. 3.],[1. 1. 0.],0,[3. 1. 2.],0.9968724250793457
556,[1],[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9968208074569702
563,[1],[1. 0. 1.],[1. 1. 0.],0,[3. 3. 3.],0.978069543838501
567,[1],[1. 0. 2.],[1. 1. 1.],0,[2. 3. 0.],0.9780669212341309
574,[1],[0. 0. 1.],[1. 1. 1.],1,[1. 2. 1.],0.9778914451599121
530,[1],[0. 0. 2.],[0. 1. 1.],0,[2. 1. 1.],0.996832549571991
230,[1],[1. 0. 2.],[1. 1. 1.],1,[1. 2. 3.],0.9999471306800842
375,[1],[1. 0. 1.],[1. 1. 1.],0,[3. 3. 0.],0.9932185411453247
42,[1],[2. 0. 3.],[1. 1. 0.],1,[2. 1. 2.],0.9999759197235107
68,[1],[3. 0. 0.],[0. 1. 1.],1,[3. 1. 0.],0.9966294765472412
32,[1],[1. 0. 0.],[1. 1. 0.],1,[1. 1. 0.],0.9999856352806091
165,[1],[1. 0. 3.],[1. 1. 1.],0,[3. 2. 1.],0.9686422944068909
160,[1],[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.9687269926071167
66,[1],[3. 0. 2.],[1. 1. 0.],0,[2. 3. 2.],0.9970700144767761
150,[1],[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9999921321868896
142,[1],[0. 0. 1.],[1. 1. 1.],0,[1. 1. 2.],0.9998576641082764
4,[1],[0. 0. 0.],[0. 1. 1.],1,[1. 1. 0.],0.9999579191207886
172,[1],[1. 0. 3.],[1. 1. 1.],0,[0. 2. 0.],0.9686835408210754
136,[1],[1. 0. 3.],[1. 1. 0.],1,[1. 3. 1.],0.999976634979248
84,[1],[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.977841854095459
182,[1],[2. 0. 2.],[0. 1. 1.],1,[0. 3. 2.],0.9999672174453735
34,[1],[0. 0. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9999895691871643
128,[1],[1. 0. 3.],[1. 1. 1.],1,[1. 2. 1.],0.9999556541442871
133,[1],[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9999647736549377
98,[1],[0. 0. 1.],[0. 1. 0.],0,[2. 1. 1.],0.9996774196624756
216,[1],[3. 0. 2.],[0. 1. 0.],0,[0. 3. 1.],0.9687294960021973
59,[1],[1. 0. 0.],[1. 1. 1.],2,[1. 3. 0.],0.9968552589416504
23,[1],[1. 0. 2.],[1. 1. 0.],0,[2. 1. 1.],0.9845737218856812
198,[1],[1. 0. 2.],[1. 1. 1.],2,[1. 3. 2.],0.9998063445091248
201,[1],[0. 0. 0.],[1. 1. 0.],0,[2. 2. 1.],0.9993546009063721
92,[1],[1. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],0.9778445363044739
29,[1],[0. 0. 1.],[0. 1. 1.],0,[0. 3. 0.],0.9842599630355835
192,[1],[2. 0. 2.],[0. 1. 1.],0,[2. 3. 3.],0.9999408721923828
212,[1],[2. 0. 1.],[0. 1. 1.],0,[3. 2. 0.],0.9686691164970398
635,[2],[2. 0. 1.],[1. 1. 1.],0,[3. 3. 3.],0.9905316829681396
636,[2],[2. 0. 1.],[1. 1. 1.],2,[0. 0. 1.],0.9905983209609985
217,[2],[2. 0. 1.],[1. 1. 0.],0,[1. 1. 3.],0.968346357345581
103,[2],[2. 0. 0.],[1. 0. 1.],0,[3. 1. 3.],0.999997615814209
644,[2],[2. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9742718935012817
660,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 2.],0.9999681115150452
656,[2],[2. 0. 1.],[1. 1. 1.],1,[3. 3. 1.],0.9962911009788513
91,[2],[2. 1. 1.],[1. 0. 0.],0,[3. 1. 2.],0.9780976176261902
652,[2],[2. 1. 0.],[1. 1. 0.],0,[3. 2. 3.],0.9749991297721863
474,[2],[2. 1. 3.],[1. 0. 1.],0,[1. 2. 0.],0.9937466979026794
