game_nr,message,targets,fixed indices,context condition,distractors,accuracy
294,"[4, 4]",[0. 2. 1.],[1. 1. 1.],1,[3. 2. 2.],0.9993724822998047
653,"[4, 4]",[2. 2. 1.],[1. 0. 1.],0,[0. 2. 3.],0.9999676942825317
80,"[4, 4]",[3. 2. 1.],[1. 1. 1.],2,[3. 2. 0.],0.9999761581420898
231,"[4, 4]",[1. 3. 1.],[0. 1. 1.],0,[3. 0. 0.],0.9999943971633911
298,"[4, 4]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9999885559082031
426,"[4, 4]",[2. 1. 1.],[1. 1. 1.],1,[3. 1. 2.],0.999996542930603
149,"[4, 4]",[0. 2. 1.],[1. 1. 1.],0,[3. 1. 0.],0.9999682307243347
255,"[4, 4]",[0. 2. 1.],[1. 1. 1.],1,[3. 2. 3.],0.9966555833816528
290,"[4, 4, 4]",[2. 2. 1.],[0. 1. 1.],1,[1. 2. 0.],0.9999921321868896
284,"[4, 4, 4]",[3. 1. 1.],[1. 1. 1.],2,[3. 1. 2.],0.9687499403953552
706,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[3. 3. 3.],0.9999335408210754
394,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.9999995231628418
397,"[4, 4, 4]",[3. 2. 1.],[1. 0. 1.],1,[3. 2. 2.],0.9999998211860657
420,"[4, 4, 4]",[2. 3. 1.],[1. 1. 1.],1,[2. 2. 2.],0.9999999403953552
503,"[4, 4, 4]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9999999403953552
540,"[4, 4, 4]",[3. 1. 1.],[0. 1. 1.],0,[0. 0. 2.],0.9999982714653015
553,"[4, 4, 4]",[1. 0. 1.],[1. 0. 1.],0,[3. 1. 0.],0.9999790191650391
584,"[4, 4, 4]",[2. 3. 1.],[1. 1. 1.],1,[2. 1. 3.],0.9999991655349731
587,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[3. 1. 2.],0.9999640583992004
594,"[4, 4, 4]",[3. 3. 1.],[0. 1. 1.],0,[1. 1. 0.],0.9937344789505005
598,"[4, 4, 4]",[2. 1. 1.],[1. 0. 1.],0,[3. 1. 0.],0.9937427639961243
628,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 1. 3.],0.9762511849403381
669,"[4, 4, 4]",[1. 0. 1.],[1. 0. 1.],0,[3. 1. 3.],0.9564833641052246
671,"[4, 4, 4]",[0. 1. 1.],[1. 1. 1.],1,[0. 2. 0.],0.9572141766548157
676,"[4, 4, 4]",[1. 3. 1.],[1. 0. 1.],1,[1. 2. 2.],0.9968026876449585
510,"[4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 0. 3.],0.999999463558197
276,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9687491655349731
722,"[4, 4, 4]",[1. 1. 1.],[0. 1. 1.],1,[3. 1. 2.],0.9636892676353455
262,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[1. 2. 3.],0.9570416808128357
52,"[4, 4, 4]",[0. 0. 1.],[1. 0. 1.],1,[0. 0. 3.],0.9999982118606567
101,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[2. 3. 3.],0.9253062009811401
104,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[2. 3. 2.],0.9265248775482178
137,"[4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 0. 0.],0.9999814629554749
147,"[4, 4, 4]",[3. 1. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9999999403953552
264,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],1,[2. 2. 3.],0.9466314911842346
176,"[4, 4, 4]",[0. 2. 1.],[1. 0. 1.],0,[2. 2. 3.],0.9999942779541016
177,"[4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 3. 2.],0.9999999403953552
179,"[4, 4, 4]",[0. 3. 1.],[0. 1. 1.],0,[3. 0. 2.],1.0
162,"[4, 4, 4]",[1. 3. 1.],[0. 1. 1.],1,[2. 3. 2.],0.9999995231628418
242,"[4, 4, 4]",[1. 1. 1.],[1. 1. 1.],0,[0. 0. 2.],0.9968421459197998
193,"[4, 4, 4]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9965816736221313
199,"[4, 4, 4]",[2. 2. 1.],[1. 0. 1.],0,[1. 0. 0.],0.9993844032287598
251,"[4, 4, 4]",[1. 1. 1.],[1. 1. 1.],1,[1. 2. 0.],0.9968495965003967
250,"[4, 4, 4]",[3. 0. 1.],[1. 0. 1.],1,[3. 2. 0.],0.9968750476837158
703,"[4, 4, 4, 4]",[3. 3. 1.],[1. 1. 1.],2,[3. 3. 3.],0.9999750852584839
682,"[4, 4, 4, 4]",[0. 2. 1.],[1. 1. 1.],0,[1. 0. 3.],0.9917324781417847
39,"[4, 4, 4, 4]",[2. 2. 1.],[1. 0. 1.],1,[2. 3. 3.],0.9999998807907104
59,"[4, 4, 4, 4]",[2. 0. 1.],[0. 1. 1.],1,[3. 0. 2.],0.9999991655349731
76,"[4, 4, 4, 4]",[3. 3. 1.],[1. 0. 1.],0,[1. 0. 0.],0.9875116944313049
643,"[4, 4, 4, 4]",[3. 3. 1.],[1. 1. 1.],0,[2. 2. 2.],0.9999997019767761
632,"[4, 4, 4, 4]",[0. 1. 1.],[0. 1. 1.],0,[0. 3. 2.],0.9596632122993469
192,"[4, 4, 4, 4]",[2. 0. 1.],[1. 1. 1.],2,[2. 0. 2.],0.9896993637084961
129,"[4, 4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.9999992251396179
205,"[4, 4, 4, 4]",[1. 1. 1.],[1. 1. 1.],2,[1. 1. 2.],0.9902891516685486
140,"[4, 4, 4, 4]",[3. 3. 1.],[0. 1. 1.],0,[3. 1. 0.],0.9999993443489075
336,"[4, 4, 4, 4]",[3. 0. 1.],[1. 0. 1.],1,[3. 0. 2.],0.9931729435920715
364,"[4, 4, 4, 4]",[0. 1. 1.],[1. 1. 1.],2,[0. 1. 3.],0.9999985694885254
519,"[4, 4, 4, 4]",[3. 3. 1.],[1. 0. 1.],0,[0. 2. 3.],0.9999997019767761
412,"[4, 4, 4, 4]",[2. 2. 1.],[0. 1. 1.],0,[1. 1. 3.],0.999237060546875
415,"[4, 4, 4, 4]",[3. 0. 1.],[1. 0. 1.],0,[0. 1. 3.],0.9983351230621338
