game_nr,target,fixed indices,context condition,distractor,message,accuracy
140,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[2],0.8999999761581421
141,[2. 0. 3.],[1. 1. 1.],2,[2. 3. 3.],"[3, 2]",0.9374000430107117
142,[2. 0. 3.],[1. 1. 1.],0,[1. 3. 0.],"[3, 3]",0.9374000430107117
143,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[2],0.8999999761581421
144,[2. 0. 3.],[1. 1. 1.],2,[2. 1. 3.],"[3, 2]",0.9374000430107117
145,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],"[3, 3, 3]",0.9222000241279602
146,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[2],0.8999999761581421
147,[2. 0. 3.],[1. 1. 1.],1,[2. 2. 1.],"[3, 3, 3, 3]",0.9291999936103821
148,[2. 0. 3.],[1. 1. 1.],2,[2. 0. 0.],"[3, 3, 3, 3]",0.9291999936103821
149,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 1.],"[3, 3, 3]",0.9222000241279602
