game_nr,message,targets,fixed indices,context condition,distractors,accuracy
2298,"[1, 1, 1]",[0. 0. 3. 2.],[1. 1. 1. 1.],1,[0. 3. 1. 0.],0.9999998807907104
729,"[1, 1, 1]",[1. 2. 3. 2.],[1. 0. 1. 1.],1,[3. 3. 0. 2.],0.9999999403953552
1673,"[1, 1, 1]",[2. 1. 3. 0.],[1. 1. 1. 1.],1,[1. 1. 0. 2.],0.9999964833259583
755,"[1, 1, 1]",[1. 3. 3. 1.],[1. 1. 1. 1.],1,[0. 3. 2. 3.],0.9999998807907104
763,"[1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 1.],3,[0. 2. 1. 2.],1.0
766,"[1, 1, 1]",[0. 0. 3. 0.],[0. 0. 1. 0.],0,[0. 2. 2. 0.],0.9999999403953552
2688,"[1, 1, 1]",[1. 0. 3. 1.],[1. 1. 1. 1.],0,[3. 3. 1. 0.],0.9743906259536743
776,"[1, 1, 1]",[3. 2. 3. 0.],[1. 1. 1. 0.],2,[3. 2. 0. 3.],0.9999999403953552
1646,"[1, 1, 1]",[0. 2. 3. 0.],[0. 1. 1. 0.],0,[2. 1. 2. 3.],0.9999998807907104
2708,"[1, 1, 1]",[1. 0. 3. 1.],[1. 1. 1. 1.],2,[1. 3. 1. 1.],0.9690551161766052
1622,"[1, 1, 1]",[3. 2. 3. 3.],[1. 1. 1. 1.],2,[3. 3. 1. 3.],0.9999985694885254
3275,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],1,[0. 0. 0. 0.],1.0
804,"[1, 1, 1]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9999998807907104
2723,"[1, 1, 1]",[1. 2. 3. 0.],[1. 0. 1. 1.],0,[2. 2. 1. 2.],1.0
808,"[1, 1, 1]",[0. 0. 3. 3.],[1. 1. 1. 1.],1,[3. 2. 1. 3.],0.9999999403953552
1599,"[1, 1, 1]",[2. 2. 3. 0.],[1. 1. 1. 1.],1,[2. 0. 1. 3.],0.9999999403953552
837,"[1, 1, 1]",[1. 2. 3. 1.],[1. 1. 1. 1.],0,[3. 1. 1. 2.],0.9908244609832764
3252,"[1, 1, 1]",[0. 3. 3. 0.],[1. 0. 1. 1.],1,[0. 1. 2. 3.],1.0
708,"[1, 1, 1]",[2. 2. 3. 0.],[1. 1. 1. 1.],0,[1. 0. 0. 2.],0.9999967813491821
845,"[1, 1, 1]",[3. 2. 3. 0.],[0. 0. 1. 1.],0,[3. 3. 0. 3.],0.9921541810035706
3330,"[1, 1, 1]",[0. 3. 3. 2.],[1. 1. 1. 1.],3,[0. 3. 1. 2.],0.9999999403953552
693,"[1, 1, 1]",[0. 3. 3. 0.],[1. 0. 1. 1.],0,[1. 0. 1. 3.],0.9999998807907104
1832,"[1, 1, 1]",[0. 0. 3. 2.],[0. 1. 1. 1.],1,[2. 2. 2. 2.],0.9999999403953552
2595,"[1, 1, 1]",[0. 1. 3. 0.],[1. 1. 1. 1.],2,[0. 1. 1. 1.],0.9999999403953552
581,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],0,[0. 1. 1. 1.],1.0
585,"[1, 1, 1]",[3. 1. 3. 2.],[0. 1. 1. 1.],1,[0. 2. 1. 2.],1.0
3391,"[1, 1, 1]",[1. 2. 3. 1.],[1. 0. 1. 1.],0,[0. 1. 0. 0.],1.0
608,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 0.],0,[0. 2. 0. 3.],0.9999998807907104
