game_nr,message,targets,fixed indices,context condition,distractors,accuracy
411,"[4, 4, 4]",[0. 1. 1.],[1. 0. 1.],0,[2. 0. 2.],0.9999996423721313
520,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 1. 3.],0.9999964237213135
515,"[4, 4, 4]",[1. 1. 1.],[1. 1. 1.],2,[1. 1. 2.],0.9999958872795105
501,"[4, 4, 4]",[0. 1. 1.],[0. 1. 1.],0,[0. 3. 2.],0.9999889731407166
482,"[4, 4, 4]",[0. 0. 1.],[1. 1. 1.],1,[3. 0. 3.],0.999998152256012
476,"[4, 4, 4]",[1. 1. 1.],[1. 1. 1.],0,[0. 0. 2.],0.9999974966049194
458,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],0,[1. 0. 0.],0.9999997019767761
526,"[4, 4, 4]",[0. 1. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9999762773513794
447,"[4, 4, 4]",[0. 1. 1.],[1. 1. 1.],0,[1. 3. 3.],0.999998927116394
436,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[3. 3. 3.],0.9999892115592957
429,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[2. 3. 2.],0.9999982118606567
400,"[4, 4, 4]",[3. 1. 1.],[1. 1. 1.],0,[0. 2. 2.],0.9999849796295166
379,"[4, 4, 4]",[2. 1. 1.],[1. 1. 1.],1,[3. 1. 2.],0.9999942183494568
375,"[4, 4, 4]",[0. 1. 1.],[1. 1. 1.],1,[0. 2. 0.],0.9999272227287292
347,"[4, 4, 4]",[0. 1. 1.],[1. 1. 1.],0,[3. 3. 0.],0.9999958872795105
445,"[4, 4, 4]",[3. 0. 1.],[1. 0. 1.],1,[3. 2. 0.],0.9999998807907104
334,"[4, 4, 4]",[3. 0. 1.],[0. 1. 1.],1,[3. 0. 2.],0.9999851584434509
530,"[4, 4, 4]",[3. 1. 1.],[1. 1. 1.],0,[2. 0. 3.],0.9999943375587463
542,"[4, 4, 4]",[3. 1. 1.],[0. 1. 1.],0,[0. 2. 2.],0.999994695186615
724,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],2,[3. 2. 0.],0.9999993443489075
722,"[4, 4, 4]",[0. 1. 0.],[1. 1. 1.],0,[1. 2. 1.],0.9999783635139465
713,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.9999733567237854
693,"[4, 4, 4]",[1. 0. 1.],[1. 1. 1.],2,[1. 0. 3.],0.9999973177909851
678,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 3. 0.],0.999995231628418
652,"[4, 4, 4]",[0. 0. 1.],[1. 0. 1.],1,[0. 0. 3.],0.999998152256012
535,"[4, 4, 4]",[3. 3. 1.],[1. 1. 1.],2,[3. 3. 3.],0.9999961256980896
649,"[4, 4, 4]",[2. 1. 1.],[0. 1. 1.],1,[2. 1. 2.],0.9999925494194031
625,"[4, 4, 4]",[3. 0. 1.],[1. 0. 1.],1,[3. 0. 2.],0.9999989867210388
610,"[4, 4, 4]",[3. 2. 1.],[0. 1. 1.],0,[3. 1. 3.],0.9999991059303284
592,"[4, 4, 4]",[1. 0. 1.],[1. 0. 1.],1,[1. 0. 2.],0.999998927116394
578,"[4, 4, 4]",[1. 0. 1.],[1. 0. 1.],0,[3. 1. 0.],0.9999902844429016
562,"[4, 4, 4]",[1. 1. 1.],[0. 1. 1.],1,[3. 1. 2.],0.9999990463256836
547,"[4, 4, 4]",[1. 3. 1.],[1. 0. 1.],1,[1. 2. 2.],0.9999884366989136
631,"[4, 4, 4]",[3. 1. 1.],[1. 1. 1.],2,[3. 1. 2.],0.999954342842102
332,"[4, 4, 4]",[1. 3. 1.],[1. 0. 1.],1,[1. 2. 0.],0.9999988675117493
737,"[4, 4, 4]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9999996423721313
248,"[4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[2. 3. 3.],0.9999995231628418
175,"[4, 4, 4]",[1. 1. 1.],[0. 1. 1.],1,[0. 1. 0.],0.9999977350234985
88,"[4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 0. 0.],0.9999996423721313
210,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[3. 1. 3.],0.9999964833259583
259,"[4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 3. 2.],0.9999945759773254
107,"[4, 4, 4]",[3. 2. 1.],[1. 1. 1.],1,[1. 2. 3.],0.9999993443489075
129,"[4, 4, 4]",[3. 3. 1.],[1. 0. 1.],0,[1. 0. 0.],0.9999950528144836
244,"[4, 4, 4]",[2. 0. 1.],[0. 1. 1.],1,[3. 0. 2.],0.9999993443489075
239,"[4, 4, 4]",[1. 1. 1.],[1. 1. 1.],1,[1. 2. 0.],0.9999976754188538
288,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],0,[3. 1. 0.],0.9999873638153076
39,"[4, 4, 4]",[2. 2. 1.],[0. 1. 1.],1,[1. 2. 0.],0.9999982118606567
308,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],1,[2. 2. 3.],0.9999979734420776
310,"[4, 4, 4]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9999996423721313
196,"[4, 4, 4]",[3. 0. 1.],[1. 1. 1.],1,[0. 0. 0.],0.9999887347221375
136,"[4, 4, 4, 4]",[2. 2. 1.],[0. 1. 1.],0,[1. 1. 3.],0.9999964833259583
609,"[4, 4, 4, 4]",[3. 3. 1.],[1. 1. 1.],0,[0. 2. 2.],0.9999994039535522
595,"[4, 4, 4, 4]",[2. 1. 1.],[1. 1. 1.],0,[1. 0. 2.],0.9999982714653015
67,"[4, 4, 4, 4]",[3. 3. 1.],[1. 1. 1.],0,[2. 2. 2.],0.9999843239784241
615,"[4, 4, 4, 4]",[0. 2. 1.],[1. 0. 1.],0,[2. 2. 3.],0.9999988675117493
320,"[4, 4, 4, 4]",[2. 1. 1.],[1. 1. 1.],0,[3. 2. 0.],0.9999991655349731
654,"[4, 4, 4, 4]",[0. 2. 1.],[1. 1. 1.],1,[3. 2. 3.],0.9999961256980896
60,"[4, 4, 4, 4]",[2. 2. 1.],[1. 0. 1.],0,[1. 0. 0.],0.9999938011169434
683,"[4, 4, 4, 4]",[0. 2. 1.],[1. 1. 1.],2,[0. 2. 3.],0.9999942779541016
687,"[4, 4, 4, 4]",[0. 2. 1.],[1. 1. 1.],0,[1. 0. 3.],0.99997478723526
689,"[4, 4, 4, 4]",[3. 0. 1.],[1. 1. 1.],2,[3. 0. 2.],0.9999963045120239
58,"[4, 4, 4, 4]",[0. 3. 1.],[0. 1. 1.],0,[3. 0. 2.],0.9999894499778748
698,"[4, 4, 4, 4]",[3. 2. 1.],[0. 1. 1.],1,[2. 2. 3.],0.9999991059303284
33,"[4, 4, 4, 4]",[2. 2. 1.],[1. 0. 1.],0,[0. 2. 3.],0.9999977946281433
20,"[4, 4, 4, 4]",[2. 0. 1.],[1. 1. 1.],2,[2. 0. 2.],0.9999991655349731
725,"[4, 4, 4, 4]",[3. 3. 1.],[0. 1. 1.],0,[2. 1. 0.],0.9999995231628418
653,"[4, 4, 4, 4]",[1. 3. 1.],[0. 1. 1.],1,[2. 3. 2.],0.999965250492096
137,"[4, 4, 4, 4]",[3. 1. 1.],[0. 1. 1.],0,[0. 0. 2.],0.9999973773956299
187,"[4, 4, 4, 4]",[3. 0. 1.],[1. 0. 1.],0,[0. 1. 3.],0.999994695186615
176,"[4, 4, 4, 4]",[3. 1. 1.],[0. 1. 1.],0,[3. 3. 0.],0.9999918937683105
338,"[4, 4, 4, 4]",[2. 3. 1.],[1. 1. 1.],0,[0. 1. 0.],0.9999995827674866
348,"[4, 4, 4, 4]",[1. 1. 1.],[1. 0. 1.],0,[3. 0. 3.],0.9999991655349731
294,"[4, 4, 4, 4]",[3. 3. 1.],[1. 1. 1.],0,[2. 0. 3.],0.9999996423721313
289,"[4, 4, 4, 4]",[3. 1. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9999992847442627
409,"[4, 4, 4, 4]",[1. 2. 1.],[1. 1. 1.],0,[3. 1. 2.],0.9999995827674866
728,"[4, 4, 4, 4]",[2. 1. 1.],[1. 1. 1.],2,[2. 1. 3.],0.9999999403953552
423,"[4, 4, 4, 4]",[3. 3. 1.],[0. 1. 1.],0,[1. 1. 0.],0.9999998807907104
262,"[4, 4, 4, 4]",[2. 2. 1.],[1. 0. 1.],1,[2. 3. 3.],0.9999966025352478
444,"[4, 4, 4, 4]",[1. 0. 1.],[1. 0. 1.],0,[3. 1. 3.],0.9999986886978149
249,"[4, 4, 4, 4]",[0. 1. 1.],[1. 1. 1.],2,[0. 1. 3.],0.9999987483024597
450,"[4, 4, 4, 4]",[2. 1. 1.],[1. 1. 1.],0,[1. 2. 3.],0.9999982714653015
241,"[4, 4, 4, 4]",[2. 3. 1.],[1. 1. 1.],1,[2. 2. 2.],0.9999996423721313
497,"[4, 4, 4, 4]",[0. 2. 1.],[1. 1. 1.],1,[3. 2. 2.],0.9999939799308777
216,"[4, 4, 4, 4]",[1. 1. 1.],[1. 1. 1.],2,[1. 1. 0.],0.9999985694885254
208,"[4, 4, 4, 4]",[2. 3. 1.],[1. 0. 1.],1,[2. 1. 2.],0.9999998211860657
203,"[4, 4, 4, 4]",[3. 3. 1.],[0. 1. 1.],0,[3. 1. 0.],0.999999463558197
529,"[4, 4, 4, 4]",[3. 2. 1.],[1. 0. 1.],1,[3. 2. 2.],0.9999986886978149
325,"[4, 4, 4, 4]",[3. 3. 1.],[1. 0. 1.],0,[0. 2. 3.],0.9999905824661255
186,"[4, 4, 4, 4]",[1. 3. 1.],[0. 1. 1.],0,[3. 0. 0.],0.9999961256980896
155,"[4, 4, 4, 4]",[0. 0. 1.],[1. 0. 1.],0,[1. 1. 0.],0.9999983310699463
0,"[4, 4, 4, 4]",[0. 3. 1.],[1. 0. 1.],0,[3. 1. 2.],0.9999964833259583
