game_nr,message,targets,fixed indices,context condition,distractors,accuracy
397,"[1, 1, 1]",[1. 1. 3.],[0. 1. 1.],1,[0. 1. 2.],0.9999994039535522
509,"[1, 1, 1]",[2. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9999991655349731
496,"[1, 1, 1]",[0. 1. 3.],[1. 1. 1.],2,[0. 1. 0.],0.9999979138374329
479,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 2.],0.9999932646751404
474,"[1, 1, 1]",[0. 2. 3.],[0. 1. 1.],1,[2. 2. 2.],0.9999997615814209
451,"[1, 1, 1]",[1. 2. 3.],[1. 0. 1.],1,[1. 1. 2.],0.9999980926513672
443,"[1, 1, 1]",[1. 1. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9999799132347107
425,"[1, 1, 1]",[0. 1. 3.],[1. 1. 1.],1,[0. 2. 2.],0.9999998807907104
415,"[1, 1, 1]",[0. 1. 3.],[1. 1. 1.],0,[1. 2. 1.],0.9999974370002747
413,"[1, 1, 1]",[1. 1. 3.],[1. 1. 1.],0,[2. 2. 0.],0.9999892711639404
404,"[1, 1, 1]",[0. 3. 3.],[1. 0. 1.],1,[0. 0. 0.],0.9999971389770508
398,"[1, 1, 1]",[1. 1. 3.],[0. 1. 1.],0,[2. 3. 0.],0.9999997019767761
739,"[1, 1, 1]",[0. 3. 3.],[1. 0. 1.],1,[0. 0. 2.],0.9999999403953552
393,"[1, 1, 1]",[1. 2. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9999984502792358
383,"[1, 1, 1]",[0. 2. 3.],[0. 0. 1.],0,[1. 0. 1.],0.9999740719795227
377,"[1, 1, 1]",[2. 1. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9999997019767761
368,"[1, 1, 1]",[0. 0. 3.],[1. 0. 1.],0,[2. 1. 0.],0.9999950528144836
367,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],2,[1. 0. 1.],0.999997615814209
364,"[1, 1, 1]",[3. 2. 3.],[1. 1. 1.],1,[2. 2. 1.],0.9999986886978149
361,"[1, 1, 1]",[0. 3. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9999880194664001
355,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9999980330467224
305,"[1, 1, 1]",[3. 1. 3.],[1. 0. 1.],0,[0. 2. 0.],0.9999995827674866
293,"[1, 1, 1]",[2. 2. 3.],[1. 1. 1.],0,[0. 0. 2.],0.9999979734420776
278,"[1, 1, 1]",[1. 2. 3.],[1. 1. 1.],0,[2. 1. 2.],0.9999988079071045
532,"[1, 1, 1]",[3. 1. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9999971985816956
266,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9999937415122986
544,"[1, 1, 1]",[1. 1. 3.],[0. 0. 1.],0,[1. 1. 0.],0.999998927116394
560,"[1, 1, 1]",[2. 2. 3.],[0. 1. 1.],0,[2. 0. 2.],0.9999993443489075
733,"[1, 1, 1]",[0. 3. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9999989867210388
732,"[1, 1, 1]",[3. 1. 3.],[1. 1. 1.],1,[3. 2. 2.],0.9999998807907104
731,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],0,[3. 3. 0.],0.999995768070221
730,"[1, 1, 1]",[2. 2. 3.],[1. 1. 1.],0,[3. 0. 1.],0.9999995827674866
721,"[1, 1, 1]",[1. 1. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9999900460243225
711,"[1, 1, 1]",[1. 3. 3.],[1. 1. 1.],2,[1. 3. 1.],0.9999732375144958
700,"[1, 1, 1]",[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9999997615814209
691,"[1, 1, 1]",[1. 2. 3.],[1. 0. 1.],1,[1. 0. 0.],0.9999991655349731
