game_nr,message,targets,fixed indices,context condition,distractors,accuracy
9,[2],[0. 1. 1.],[1. 1. 1.],1,[3. 0. 1.],0.975047767162323
363,[2],[0. 0. 1.],[1. 0. 1.],1,[1. 2. 1.],0.9728687405586243
398,[2],[0. 1. 0.],[1. 1. 1.],2,[3. 1. 0.],0.9724198579788208
427,[2],[0. 2. 3.],[1. 1. 1.],0,[3. 3. 0.],0.9937175512313843
431,[2],[0. 3. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9935790300369263
433,[2],[0. 2. 3.],[1. 1. 1.],0,[1. 3. 0.],0.9719984531402588
475,[2],[0. 1. 1.],[1. 1. 0.],0,[3. 0. 1.],0.9969320893287659
478,[2],[0. 2. 0.],[1. 1. 1.],0,[2. 0. 3.],0.9971701502799988
483,[2],[0. 1. 0.],[1. 1. 1.],1,[1. 1. 2.],0.9881191849708557
488,[2],[0. 3. 0.],[1. 1. 0.],0,[1. 0. 3.],0.9877797961235046
489,[2],[0. 2. 3.],[1. 1. 1.],2,[2. 2. 3.],0.9897430539131165
499,[2],[0. 0. 3.],[1. 0. 1.],0,[1. 3. 0.],0.9998051524162292
531,[2],[0. 1. 3.],[1. 1. 0.],0,[2. 2. 3.],0.9937651753425598
544,[2],[0. 3. 0.],[1. 0. 1.],0,[2. 0. 2.],0.9939171075820923
356,[2],[0. 3. 0.],[1. 0. 1.],1,[3. 0. 0.],0.9726869463920593
550,[2],[0. 2. 0.],[1. 1. 1.],0,[1. 0. 3.],0.9950796365737915
585,[2],[0. 2. 0.],[1. 1. 1.],1,[1. 3. 0.],0.9999590516090393
592,[2],[0. 1. 0.],[1. 1. 1.],0,[2. 3. 3.],0.9574971199035645
613,[2],[0. 0. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9998472929000854
618,[2],[0. 2. 0.],[1. 1. 0.],0,[3. 3. 3.],0.9996854662895203
633,[2],[0. 3. 3.],[1. 1. 0.],0,[3. 0. 0.],0.9347745776176453
655,[2],[0. 1. 0.],[1. 1. 1.],0,[1. 2. 1.],0.9721766710281372
673,[2],[0. 2. 0.],[1. 1. 1.],0,[1. 1. 2.],0.9608381986618042
675,[2],[0. 3. 1.],[1. 0. 1.],1,[1. 1. 1.],0.9618159532546997
679,[2],[0. 2. 1.],[1. 1. 0.],0,[3. 0. 3.],0.9603054523468018
689,[2],[0. 3. 3.],[1. 0. 1.],0,[2. 1. 1.],0.9811499118804932
695,[2],[0. 2. 0.],[1. 1. 0.],0,[3. 1. 1.],0.9870120882987976
699,[2],[0. 1. 1.],[1. 1. 0.],1,[1. 1. 1.],0.9812828898429871
704,[2],[0. 2. 2.],[1. 1. 1.],1,[1. 3. 2.],0.9870156645774841
564,[2],[0. 2. 0.],[1. 1. 1.],2,[2. 2. 0.],0.9937699437141418
346,[2],[0. 3. 2.],[1. 1. 0.],0,[2. 1. 2.],0.9574569463729858
332,[2],[0. 0. 0.],[1. 0. 1.],0,[3. 1. 3.],0.9644201993942261
329,[2],[0. 2. 1.],[1. 1. 0.],0,[2. 3. 3.],0.9783260822296143
16,[2],[0. 2. 0.],[1. 1. 1.],2,[2. 2. 0.],0.9843679070472717
25,[2],[0. 1. 3.],[1. 1. 1.],1,[1. 2. 3.],0.9843906760215759
27,[2],[0. 3. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9844297766685486
28,[2],[0. 2. 0.],[1. 0. 1.],0,[3. 2. 3.],0.9861437678337097
32,[2],[0. 1. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9910101890563965
50,[2],[0. 0. 0.],[1. 0. 1.],0,[2. 1. 3.],0.9708678126335144
71,[2],[0. 3. 3.],[1. 1. 1.],2,[3. 3. 3.],0.9636096358299255
77,[2],[0. 3. 0.],[1. 0. 1.],0,[3. 1. 1.],0.9626136422157288
81,[2],[0. 3. 2.],[1. 1. 1.],2,[2. 3. 2.],0.9875779747962952
91,[2],[0. 1. 1.],[1. 1. 1.],0,[1. 3. 3.],0.9929155707359314
96,[2],[0. 3. 0.],[1. 1. 1.],0,[1. 0. 3.],0.9305216670036316
97,[2],[0. 3. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9312371015548706
718,[2],[0. 0. 1.],[1. 1. 1.],2,[1. 0. 1.],0.9838857650756836
115,[2],[0. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9593803286552429
122,[2],[0. 1. 0.],[1. 0. 1.],1,[1. 0. 0.],0.9598541855812073
291,[2],[0. 3. 3.],[1. 0. 1.],0,[2. 2. 1.],0.9874091148376465
286,[2],[0. 0. 1.],[1. 0. 1.],1,[1. 1. 1.],0.9594846963882446
283,[2],[0. 0. 3.],[1. 0. 1.],0,[2. 1. 0.],0.9591764211654663
277,[2],[0. 3. 0.],[1. 1. 0.],0,[3. 2. 0.],0.9593020081520081
233,[2],[0. 1. 1.],[1. 1. 0.],1,[3. 1. 3.],0.9999992251396179
121,[2],[0. 1. 3.],[1. 1. 1.],0,[1. 2. 1.],0.9594762921333313
227,[2],[0. 2. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9999422430992126
189,[2],[0. 2. 1.],[1. 1. 0.],0,[3. 0. 1.],0.9999977946281433
167,[2],[0. 1. 0.],[1. 1. 1.],0,[2. 0. 3.],0.9812924861907959
151,[2],[0. 1. 0.],[1. 1. 1.],2,[1. 1. 0.],0.9999991059303284
133,[2],[0. 1. 0.],[1. 1. 0.],0,[3. 2. 2.],0.9536433219909668
207,[2],[0. 1. 2.],[1. 1. 1.],1,[1. 0. 2.],0.9906014204025269
727,[2],[0. 2. 3.],[1. 1. 1.],0,[3. 0. 0.],0.955802857875824
154,"[2, 2]",[3. 2. 2.],[1. 1. 1.],0,[2. 3. 1.],0.9999886155128479
102,"[2, 2]",[1. 1. 3.],[1. 1. 1.],2,[1. 3. 3.],0.9368951320648193
10,"[2, 2]",[0. 1. 2.],[1. 1. 1.],0,[3. 2. 0.],0.9997995495796204
