game_nr,target,fixed indices,context condition,distractor,message,accuracy
140,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[4],0.9167999625205994
141,[2. 0. 3.],[1. 1. 1.],2,[2. 3. 3.],"[1, 1, 1, 1]",0.953000009059906
142,[2. 0. 3.],[1. 1. 1.],0,[1. 3. 0.],[4],0.9167999625205994
143,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[4],0.9167999625205994
144,[2. 0. 3.],[1. 1. 1.],2,[2. 1. 3.],"[1, 1, 1]",0.9472000002861023
145,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],[4],0.9167999625205994
146,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],[4],0.9167999625205994
147,[2. 0. 3.],[1. 1. 1.],1,[2. 2. 1.],"[1, 1, 1]",0.9472000002861023
148,[2. 0. 3.],[1. 1. 1.],2,[2. 0. 0.],[3],0.9167999625205994
149,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 1.],[1],0.9167999625205994
