game_nr,message,targets,fixed indices,context condition,distractors,accuracy
1721,[1],[3. 1. 1. 0.],[0. 1. 1. 1.],1,[0. 3. 0. 0.],0.9999998211860657
1376,[1],[3. 1. 1. 2.],[1. 1. 1. 0.],2,[3. 0. 1. 0.],0.9875614047050476
1379,[1],[0. 1. 0. 0.],[0. 1. 1. 1.],2,[1. 0. 0. 0.],0.9885044693946838
2675,[1],[3. 1. 3. 0.],[0. 1. 0. 0.],0,[0. 3. 3. 3.],0.9836629033088684
1398,[1],[1. 1. 1. 2.],[1. 1. 1. 1.],2,[1. 0. 2. 2.],0.9994041919708252
1405,[1],[3. 3. 0. 3.],[0. 0. 0. 1.],0,[3. 0. 2. 1.],0.9991441369056702
1409,[1],[0. 1. 0. 3.],[1. 1. 1. 0.],2,[0. 0. 0. 1.],0.9906533360481262
2653,[1],[1. 1. 3. 2.],[0. 1. 1. 1.],2,[2. 3. 3. 2.],0.9999997615814209
1417,[1],[0. 1. 0. 1.],[1. 1. 1. 0.],1,[0. 3. 1. 2.],0.9906724691390991
1443,[1],[2. 1. 3. 1.],[0. 1. 1. 0.],1,[1. 3. 3. 1.],0.9968792200088501
1367,[1],[0. 3. 1. 3.],[0. 1. 1. 1.],1,[1. 3. 3. 2.],0.9999998807907104
1470,[1],[1. 1. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 1. 0.],0.9999834895133972
2648,[1],[0. 1. 0. 3.],[1. 1. 1. 0.],2,[0. 0. 0. 1.],0.999996542930603
2646,[1],[3. 1. 2. 1.],[0. 1. 1. 1.],2,[1. 0. 2. 1.],0.9999985694885254
2644,[1],[2. 1. 1. 2.],[0. 1. 1. 1.],0,[0. 3. 0. 3.],0.9999950528144836
1536,[1],[0. 2. 2. 3.],[1. 0. 0. 1.],1,[0. 1. 0. 1.],0.9700575470924377
2640,[1],[0. 1. 1. 3.],[1. 1. 0. 1.],0,[2. 0. 1. 0.],0.9999830722808838
1547,[1],[3. 1. 2. 0.],[1. 1. 1. 0.],2,[3. 3. 2. 2.],0.9689276218414307
2631,[1],[3. 1. 1. 3.],[1. 1. 0. 1.],2,[3. 2. 3. 3.],0.9906247854232788
2580,[1],[2. 1. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 3.],0.9563066959381104
2559,[1],[1. 0. 3. 3.],[0. 0. 0. 1.],0,[2. 3. 1. 2.],0.990624189376831
1484,[1],[3. 1. 3. 2.],[1. 1. 0. 1.],2,[3. 2. 3. 2.],0.9906243681907654
1567,[1],[3. 1. 2. 3.],[0. 1. 1. 1.],2,[0. 0. 2. 3.],0.9749995470046997
2680,[1],[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 2. 3. 3.],0.9843726754188538
2699,[1],[1. 3. 0. 3.],[1. 0. 1. 1.],2,[1. 0. 0. 0.],0.9428055286407471
1041,[1],[2. 3. 0. 3.],[1. 1. 1. 1.],3,[2. 3. 0. 1.],0.9999998211860657
2917,[1],[0. 1. 1. 1.],[1. 1. 0. 1.],1,[3. 0. 3. 1.],0.9875000715255737
1080,[1],[3. 1. 3. 2.],[1. 1. 1. 1.],3,[3. 2. 3. 2.],0.9906225800514221
2901,[1],[3. 2. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 1.],0.9874994158744812
2897,[1],[1. 3. 1. 3.],[1. 0. 0. 1.],1,[1. 1. 2. 2.],0.9874951243400574
2852,[1],[1. 1. 2. 0.],[0. 1. 1. 0.],1,[0. 3. 2. 3.],0.9514477849006653
1161,[1],[2. 3. 1. 1.],[1. 1. 1. 1.],1,[1. 2. 0. 1.],0.9331497550010681
1176,[1],[3. 3. 2. 3.],[0. 0. 0. 1.],0,[0. 2. 3. 2.],0.9642428159713745
2840,[1],[0. 1. 0. 1.],[0. 1. 1. 0.],0,[2. 3. 3. 2.],0.9999997615814209
2689,[1],[2. 2. 1. 3.],[0. 0. 1. 1.],1,[0. 1. 1. 1.],0.9477180242538452
1199,[1],[0. 0. 2. 3.],[1. 1. 0. 1.],2,[0. 0. 1. 0.],0.9999999403953552
1221,[1],[0. 1. 1. 1.],[1. 1. 1. 1.],2,[0. 0. 2. 1.],0.9999992847442627
1256,[1],[0. 1. 2. 2.],[1. 1. 0. 1.],2,[0. 0. 0. 2.],0.9820796251296997
2817,[1],[2. 1. 0. 2.],[1. 1. 1. 0.],1,[2. 3. 2. 1.],0.9979782104492188
2805,[1],[1. 1. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 3.],0.9876165390014648
1288,[1],[3. 1. 0. 0.],[0. 1. 1. 0.],0,[0. 2. 1. 0.],0.9969370365142822
1304,[1],[2. 3. 2. 3.],[1. 1. 0. 1.],2,[2. 3. 0. 2.],0.9937300682067871
2795,[1],[1. 1. 3. 2.],[0. 1. 0. 0.],0,[0. 0. 1. 3.],0.9760519862174988
1321,[1],[1. 1. 0. 0.],[0. 1. 1. 1.],2,[1. 3. 0. 0.],0.9905977249145508
2773,[1],[0. 1. 0. 0.],[1. 1. 1. 1.],3,[0. 3. 0. 0.],0.9718740582466125
1207,[1],[2. 3. 2. 3.],[1. 1. 1. 1.],3,[2. 3. 2. 2.],0.9999973773956299
1599,[1],[1. 1. 2. 3.],[1. 1. 1. 1.],3,[1. 3. 2. 3.],1.0
1616,[1],[1. 2. 2. 3.],[1. 1. 0. 1.],2,[1. 2. 1. 1.],0.9704197645187378
1617,[1],[2. 1. 0. 3.],[0. 1. 1. 1.],1,[2. 3. 2. 3.],0.9765264391899109
1894,[1],[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 3. 3. 3.],0.9906227588653564
1915,[1],[3. 1. 0. 3.],[0. 1. 1. 1.],0,[0. 3. 1. 2.],0.9999991059303284
1944,[1],[0. 1. 3. 3.],[1. 1. 0. 1.],2,[0. 3. 3. 3.],0.9906249046325684
2359,[1],[0. 1. 0. 1.],[1. 1. 0. 1.],1,[1. 3. 1. 1.],0.9716238379478455
2358,[1],[0. 1. 1. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],0.9687709212303162
1990,[1],[0. 3. 0. 3.],[0. 1. 0. 1.],1,[2. 3. 3. 2.],0.9822362661361694
1994,[1],[2. 1. 0. 3.],[1. 1. 1. 0.],2,[2. 0. 0. 3.],0.9813441038131714
2220,[1],[1. 1. 3. 3.],[0. 0. 0. 1.],0,[2. 3. 1. 0.],0.991688072681427
2180,[1],[1. 2. 1. 3.],[0. 0. 0. 1.],0,[0. 1. 0. 0.],0.9689918756484985
2362,[1],[0. 1. 3. 1.],[1. 1. 1. 1.],3,[0. 0. 3. 1.],0.9687724113464355
2014,[1],[2. 2. 1. 3.],[1. 1. 0. 1.],2,[2. 2. 0. 0.],0.9860922694206238
2020,[1],[0. 1. 2. 2.],[0. 1. 0. 0.],0,[3. 3. 3. 0.],0.9999866485595703
2032,[1],[3. 1. 0. 1.],[1. 1. 0. 0.],1,[3. 3. 2. 2.],0.978179395198822
2036,[1],[2. 1. 2. 0.],[1. 1. 1. 1.],3,[2. 0. 2. 0.],0.983830451965332
2037,[1],[0. 0. 1. 3.],[0. 1. 1. 1.],2,[1. 0. 1. 1.],0.9801709651947021
2040,[1],[2. 3. 3. 3.],[1. 1. 1. 1.],3,[2. 3. 3. 0.],0.9850867986679077
2057,[1],[2. 1. 0. 1.],[0. 1. 1. 0.],1,[3. 3. 0. 2.],0.9997396469116211
2175,[1],[0. 1. 1. 1.],[1. 1. 0. 0.],1,[0. 0. 3. 2.],0.9999933838844299
2077,[1],[1. 1. 2. 3.],[1. 1. 0. 1.],2,[1. 3. 0. 3.],0.9906225800514221
2079,[1],[3. 3. 2. 3.],[0. 0. 0. 1.],0,[0. 0. 1. 2.],0.9906233549118042
2016,[1],[3. 1. 1. 3.],[1. 1. 1. 1.],1,[3. 0. 2. 0.],0.9999998211860657
2364,[1],[2. 1. 1. 3.],[0. 1. 1. 1.],1,[3. 0. 1. 0.],0.9687690138816833
1863,[1],[0. 1. 2. 0.],[1. 1. 0. 0.],1,[0. 0. 2. 2.],0.9874755144119263
1851,[1],[3. 2. 1. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 2.],0.9962301254272461
