game_nr,target,fixed indices,context condition,distractor,message,accuracy
20,[1. 1. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 2. 3.],"[2, 1, 1]",0.9898437261581421
21,[3. 3. 1. 2.],[0. 0. 1. 0.],0,[1. 2. 3. 0.],"[2, 1, 1]",0.9898437261581421
22,[0. 0. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 2. 3.],"[2, 1, 1]",0.9898437261581421
23,[0. 3. 1. 1.],[0. 0. 1. 0.],0,[1. 1. 0. 0.],"[2, 1, 1, 1]",0.990234375
24,[0. 0. 1. 1.],[0. 0. 1. 0.],0,[3. 0. 0. 2.],"[2, 1, 1]",0.9898437261581421
25,[1. 3. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 0. 2.],"[2, 1, 1]",0.9898437261581421
26,[1. 1. 1. 3.],[0. 0. 1. 0.],0,[0. 3. 2. 3.],"[2, 1, 1, 1]",0.990234375
27,[1. 3. 1. 2.],[0. 0. 1. 0.],0,[3. 1. 2. 1.],"[1, 2, 2, 2, 1]",0.9873046875
28,[0. 0. 1. 2.],[0. 0. 1. 0.],0,[3. 3. 2. 3.],"[2, 1, 1, 1]",0.990234375
29,[3. 3. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 3. 2.],"[2, 1, 1]",0.9898437261581421
