game_nr,message,targets,fixed indices,context condition,distractors,accuracy
1927,"[4, 1, 1, 1, 1]",[3. 1. 1. 3.],[1. 1. 1. 1.],2,[3. 2. 2. 3.],0.999821662902832
2770,"[4, 1, 1, 1, 1]",[1. 1. 1. 2.],[0. 1. 1. 1.],1,[1. 2. 2. 2.],0.9986941814422607
1276,"[4, 1, 1, 1, 1]",[1. 1. 1. 0.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],0.9999154806137085
1523,"[4, 1, 1, 1, 1]",[3. 3. 1. 1.],[1. 1. 1. 1.],2,[1. 3. 3. 1.],0.9687496423721313
2509,"[4, 1, 1, 1, 1]",[2. 2. 1. 3.],[1. 1. 1. 1.],1,[2. 3. 0. 1.],0.9999495148658752
1085,"[4, 1, 1, 1, 1]",[0. 3. 1. 2.],[0. 1. 1. 1.],2,[0. 3. 0. 2.],0.9961386322975159
2799,"[4, 1, 1, 1, 1]",[1. 0. 1. 2.],[1. 1. 1. 0.],1,[0. 0. 3. 0.],0.9999999403953552
390,"[4, 1, 1, 1, 1]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 3. 2.],1.0
3426,"[4, 1, 1, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 0.],0,[0. 2. 2. 1.],0.9999998807907104
3516,"[4, 1, 1, 1, 1]",[1. 1. 1. 0.],[1. 1. 1. 1.],1,[0. 0. 3. 0.],0.9888333678245544
1966,"[4, 1, 1, 1, 1, 1]",[0. 1. 1. 1.],[1. 1. 1. 1.],2,[0. 0. 2. 1.],0.9656683802604675
1962,"[4, 1, 1, 1, 1, 1]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 2. 2.],0.9657420516014099
1698,"[4, 1, 1, 1, 1, 1]",[3. 0. 1. 0.],[1. 0. 1. 1.],2,[3. 0. 0. 0.],0.9687498807907104
2498,"[4, 1, 1, 1, 1, 1]",[0. 0. 1. 3.],[1. 0. 1. 1.],2,[0. 3. 0. 3.],0.9999997615814209
1440,"[4, 1, 1, 1, 1, 1]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 0. 3.],1.0000001192092896
2305,"[4, 1, 1, 1, 1, 1]",[0. 2. 1. 0.],[1. 1. 1. 0.],2,[0. 2. 0. 0.],0.9999995231628418
1199,"[4, 1, 1, 1, 1, 1]",[1. 0. 1. 2.],[1. 1. 1. 0.],2,[1. 0. 2. 1.],0.9999998211860657
