game_nr,target,fixed indices,context condition,distractor,message,accuracy
920,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[3. 3. 0. 1.],"[2, 2, 2, 2, 2]",0.9773437976837158
921,[2. 2. 3. 3.],[1. 1. 1. 1.],3,[2. 2. 2. 3.],"[1, 4, 1]",0.9728515148162842
922,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 3. 0.],"[2, 2, 2]",0.9728515148162842
923,[2. 2. 3. 3.],[1. 1. 1. 1.],1,[2. 1. 1. 0.],"[2, 1, 2]",0.9728515148162842
924,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[1. 3. 2. 0.],"[2, 2, 2, 2]",0.977343738079071
925,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 2. 0. 3.],"[2, 1, 2, 2, 2]",0.9773437976837158
926,[2. 2. 3. 3.],[1. 1. 1. 1.],0,[3. 0. 2. 1.],"[2, 2, 2, 2]",0.977343738079071
927,[2. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 1. 3. 3.],"[1, 2, 2, 2, 2]",0.9773437976837158
928,[2. 2. 3. 3.],[1. 1. 1. 1.],1,[1. 2. 1. 0.],"[2, 2, 2, 2]",0.977343738079071
929,[2. 2. 3. 3.],[1. 1. 1. 1.],3,[2. 0. 3. 3.],"[1, 2]",0.973437488079071
