game_nr,message,targets,fixed indices,context condition,distractors,accuracy
1619,"[2, 1, 1]",[0. 1. 1. 2.],[1. 1. 1. 1.],1,[0. 3. 0. 0.],0.9999998211860657
2161,"[2, 1, 1]",[1. 2. 1. 3.],[0. 1. 1. 1.],0,[1. 1. 2. 2.],0.9992944002151489
2119,"[2, 1, 1]",[3. 3. 1. 1.],[1. 0. 1. 1.],0,[2. 3. 0. 3.],0.9998467564582825
2036,"[2, 1, 1]",[3. 0. 1. 2.],[1. 0. 1. 1.],1,[0. 0. 3. 2.],0.9999409914016724
2012,"[2, 1, 1]",[3. 1. 1. 0.],[0. 1. 1. 1.],1,[0. 3. 0. 0.],1.0
1979,"[2, 1, 1]",[2. 1. 1. 2.],[1. 1. 1. 1.],2,[2. 2. 2. 2.],0.9999999403953552
1922,"[2, 1, 1]",[2. 2. 1. 0.],[0. 1. 1. 1.],2,[2. 2. 0. 0.],0.9999246597290039
1921,"[2, 1, 1]",[3. 2. 1. 3.],[1. 1. 1. 1.],0,[0. 3. 2. 2.],0.9998717904090881
1837,"[2, 1, 1]",[1. 1. 1. 3.],[1. 1. 1. 1.],0,[0. 3. 2. 0.],1.0
1828,"[2, 1, 1]",[2. 1. 1. 1.],[1. 1. 1. 1.],2,[2. 2. 2. 1.],1.0
1788,"[2, 1, 1]",[0. 0. 1. 1.],[1. 0. 1. 1.],2,[0. 2. 2. 1.],0.996874988079071
1756,"[2, 1, 1]",[3. 0. 1. 0.],[0. 1. 1. 0.],0,[2. 1. 3. 0.],0.9975566267967224
1741,"[2, 1, 1]",[2. 1. 1. 2.],[1. 1. 1. 1.],1,[2. 3. 0. 0.],0.9999998807907104
1652,"[2, 1, 1]",[2. 1. 1. 0.],[1. 1. 1. 1.],3,[2. 1. 2. 0.],1.0
1638,"[2, 1, 1]",[2. 1. 1. 1.],[1. 1. 1. 1.],3,[2. 1. 3. 1.],1.0
3607,"[2, 1, 1]",[2. 2. 1. 1.],[0. 1. 1. 1.],2,[2. 2. 3. 1.],0.987820029258728
1603,"[2, 1, 1]",[1. 1. 1. 2.],[0. 1. 1. 1.],1,[1. 2. 2. 2.],1.0
1590,"[2, 1, 1]",[1. 3. 1. 0.],[0. 0. 1. 1.],0,[1. 0. 0. 1.],0.9999999403953552
1571,"[2, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],0.9968749284744263
1532,"[2, 1, 1]",[2. 3. 1. 2.],[1. 1. 1. 1.],2,[2. 2. 2. 2.],1.0
1504,"[2, 1, 1]",[2. 0. 1. 1.],[1. 1. 1. 1.],2,[2. 0. 2. 2.],0.9999999403953552
1501,"[2, 1, 1]",[2. 2. 1. 2.],[0. 0. 1. 1.],0,[3. 0. 2. 0.],1.0
1455,"[2, 1, 1]",[2. 3. 1. 2.],[1. 1. 1. 1.],2,[2. 0. 0. 2.],1.0
1449,"[2, 1, 1]",[2. 2. 1. 0.],[0. 0. 1. 1.],0,[2. 1. 2. 3.],1.0
1420,"[2, 1, 1]",[0. 3. 1. 2.],[0. 1. 1. 1.],2,[0. 3. 0. 2.],0.9999988675117493
1257,"[2, 1, 1]",[1. 1. 1. 3.],[1. 1. 1. 1.],0,[2. 0. 2. 0.],0.9782816767692566
2244,"[2, 1, 1]",[1. 0. 1. 0.],[0. 1. 1. 1.],0,[0. 1. 3. 2.],0.9999999403953552
2308,"[2, 1, 1]",[0. 0. 1. 0.],[1. 1. 1. 1.],1,[0. 3. 3. 2.],0.9999997019767761
2380,"[2, 1, 1]",[3. 3. 1. 3.],[0. 1. 1. 1.],0,[1. 2. 2. 0.],1.0
2397,"[2, 1, 1]",[3. 3. 1. 3.],[0. 1. 1. 1.],0,[2. 2. 2. 0.],0.9999990463256836
3506,"[2, 1, 1]",[0. 0. 1. 3.],[1. 0. 1. 1.],2,[0. 3. 0. 3.],0.9740533828735352
3393,"[2, 1, 1]",[2. 3. 1. 0.],[0. 1. 1. 0.],0,[0. 1. 3. 2.],0.9999955296516418
3370,"[2, 1, 1]",[2. 0. 1. 2.],[0. 1. 1. 1.],1,[3. 0. 2. 0.],0.9999999403953552
3365,"[2, 1, 1]",[0. 2. 1. 3.],[1. 1. 1. 1.],3,[0. 2. 0. 3.],0.9999999403953552
3318,"[2, 1, 1]",[2. 2. 1. 2.],[0. 0. 1. 1.],0,[0. 1. 2. 3.],1.0
3229,"[2, 1, 1]",[0. 1. 1. 1.],[0. 1. 1. 1.],0,[3. 3. 0. 0.],0.9999995231628418
3167,"[2, 1, 1]",[3. 2. 1. 2.],[1. 1. 1. 1.],2,[2. 2. 0. 2.],0.9687492847442627
3129,"[2, 1, 1]",[3. 1. 1. 0.],[1. 0. 1. 1.],1,[3. 1. 3. 3.],0.9976927042007446
3109,"[2, 1, 1]",[0. 3. 1. 1.],[1. 1. 1. 1.],2,[0. 3. 3. 3.],0.9999999403953552
3088,"[2, 1, 1]",[2. 0. 1. 3.],[0. 1. 1. 1.],2,[3. 0. 2. 3.],0.9906848073005676
3073,"[2, 1, 1]",[2. 3. 1. 3.],[0. 1. 1. 1.],1,[1. 3. 0. 0.],1.0
3036,"[2, 1, 1]",[0. 3. 1. 1.],[0. 1. 1. 0.],1,[3. 3. 0. 3.],0.9999749660491943
1248,"[2, 1, 1]",[0. 1. 1. 3.],[0. 1. 1. 1.],1,[2. 1. 0. 2.],0.9790249466896057
3008,"[2, 1, 1]",[1. 3. 1. 3.],[0. 0. 1. 1.],1,[3. 2. 2. 3.],0.9687484502792358
2984,"[2, 1, 1]",[3. 1. 1. 1.],[0. 1. 1. 1.],1,[3. 1. 2. 2.],0.9999998211860657
2953,"[2, 1, 1]",[2. 3. 1. 0.],[1. 0. 1. 1.],2,[2. 1. 0. 0.],0.999999463558197
2933,"[2, 1, 1]",[3. 3. 1. 1.],[0. 1. 1. 0.],1,[1. 3. 3. 1.],1.0
2841,"[2, 1, 1]",[0. 1. 1. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],0.9824186563491821
2773,"[2, 1, 1]",[3. 1. 1. 3.],[0. 1. 1. 1.],0,[3. 0. 3. 1.],0.9999999403953552
2644,"[2, 1, 1]",[1. 3. 1. 0.],[1. 1. 1. 1.],2,[1. 3. 2. 2.],0.9999998807907104
2599,"[2, 1, 1]",[3. 1. 1. 0.],[1. 1. 1. 0.],1,[3. 2. 0. 0.],1.0
2570,"[2, 1, 1]",[3. 1. 1. 2.],[1. 0. 1. 1.],1,[3. 3. 3. 1.],1.0000001192092896
2537,"[2, 1, 1]",[2. 1. 1. 0.],[1. 1. 1. 1.],1,[2. 2. 0. 3.],1.0
2496,"[2, 1, 1]",[2. 1. 1. 1.],[1. 1. 1. 1.],3,[2. 1. 2. 1.],0.9999999403953552
2473,"[2, 1, 1]",[1. 3. 1. 3.],[0. 1. 1. 1.],0,[0. 2. 3. 0.],0.9999999403953552
2419,"[2, 1, 1]",[0. 1. 1. 2.],[1. 1. 1. 1.],2,[0. 1. 3. 0.],0.9998555183410645
3000,"[2, 1, 1]",[0. 3. 1. 1.],[1. 1. 1. 1.],2,[0. 1. 2. 1.],0.9999998807907104
1232,"[2, 1, 1]",[1. 2. 1. 2.],[1. 1. 1. 1.],1,[1. 3. 2. 0.],0.9999839663505554
3661,"[2, 1, 1]",[0. 1. 1. 3.],[1. 1. 1. 1.],3,[0. 1. 0. 3.],0.9651147723197937
816,"[2, 1, 1]",[3. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 3. 2.],1.0
282,"[2, 1, 1]",[2. 1. 1. 1.],[1. 1. 1. 1.],1,[2. 0. 0. 0.],0.9687499403953552
841,"[2, 1, 1]",[2. 2. 1. 3.],[0. 1. 1. 0.],0,[3. 0. 2. 2.],0.9687091708183289
283,"[2, 1, 1]",[3. 3. 1. 3.],[0. 1. 1. 1.],0,[2. 2. 0. 1.],0.9687499403953552
835,"[2, 1, 1]",[1. 0. 1. 1.],[1. 0. 1. 1.],1,[1. 1. 0. 2.],0.9683482646942139
832,"[2, 1, 1]",[1. 2. 1. 2.],[0. 1. 1. 1.],1,[0. 2. 0. 1.],0.9687390327453613
521,"[2, 1, 1]",[3. 2. 1. 2.],[1. 0. 1. 1.],1,[0. 2. 0. 2.],0.9999271035194397
379,"[2, 1, 1]",[3. 1. 1. 3.],[1. 1. 1. 1.],2,[3. 2. 2. 3.],1.0
897,"[2, 1, 1]",[3. 2. 1. 1.],[1. 1. 1. 1.],0,[0. 1. 3. 2.],0.9999995827674866
797,"[2, 1, 1]",[0. 3. 1. 1.],[1. 1. 1. 0.],1,[0. 1. 0. 0.],0.9946873784065247
382,"[2, 1, 1]",[3. 3. 1. 1.],[1. 0. 1. 1.],1,[0. 3. 0. 1.],0.9999983906745911
750,"[2, 1, 1]",[2. 0. 1. 2.],[1. 1. 1. 0.],2,[2. 0. 2. 0.],0.9343671202659607
702,"[2, 1, 1]",[1. 2. 1. 3.],[0. 0. 1. 1.],1,[0. 1. 0. 3.],1.0
659,"[2, 1, 1]",[0. 1. 1. 3.],[0. 1. 1. 1.],1,[2. 2. 0. 3.],0.9999988079071045
611,"[2, 1, 1]",[3. 3. 1. 1.],[1. 0. 1. 1.],1,[1. 2. 0. 1.],0.9999993443489075
425,"[2, 1, 1]",[3. 0. 1. 0.],[1. 0. 1. 1.],2,[3. 0. 0. 0.],0.9999999403953552
469,"[2, 1, 1]",[3. 0. 1. 1.],[1. 1. 1. 1.],2,[0. 0. 0. 1.],0.9999997019767761
796,"[2, 1, 1]",[2. 3. 1. 0.],[1. 1. 1. 1.],2,[2. 0. 3. 0.],0.9912979006767273
248,"[2, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 1.],2,[1. 0. 2. 2.],1.0000001192092896
492,"[2, 1, 1]",[1. 1. 1. 3.],[0. 1. 1. 1.],0,[2. 2. 0. 0.],1.0
929,"[2, 1, 1]",[1. 1. 1. 2.],[0. 0. 1. 1.],0,[2. 1. 0. 3.],0.9684861302375793
211,"[2, 1, 1]",[1. 1. 1. 3.],[1. 1. 1. 1.],2,[1. 0. 0. 3.],0.9999999403953552
949,"[2, 1, 1]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 0. 3.],1.0
162,"[2, 1, 1]",[1. 1. 1. 3.],[1. 1. 1. 0.],0,[3. 2. 3. 3.],0.9999998807907104
1078,"[2, 1, 1]",[3. 1. 1. 2.],[1. 1. 1. 1.],2,[3. 1. 0. 0.],0.9999082684516907
1002,"[2, 1, 1]",[3. 1. 1. 1.],[1. 1. 1. 1.],2,[3. 1. 0. 3.],0.9999992847442627
237,"[2, 1, 1]",[2. 2. 1. 0.],[1. 1. 1. 1.],3,[2. 2. 3. 0.],0.9999973773956299
1021,"[2, 1, 1]",[3. 3. 1. 3.],[1. 1. 1. 0.],1,[3. 1. 3. 3.],0.9999994039535522
1132,"[2, 1, 1]",[0. 3. 1. 3.],[0. 1. 1. 1.],1,[1. 3. 3. 2.],0.9999998807907104
58,"[2, 1, 1]",[2. 1. 1. 2.],[0. 1. 1. 1.],1,[3. 1. 2. 1.],1.0
23,"[2, 1, 1]",[1. 0. 1. 3.],[0. 1. 1. 1.],1,[2. 0. 3. 0.],0.9999951720237732
31,"[2, 1, 1]",[1. 0. 1. 3.],[0. 0. 1. 1.],0,[3. 1. 0. 0.],0.9999995827674866
65,"[2, 1, 1]",[1. 0. 1. 2.],[0. 0. 1. 1.],0,[2. 2. 0. 0.],0.9687499403953552
1051,"[2, 1, 1]",[2. 2. 1. 2.],[0. 1. 1. 1.],1,[3. 2. 3. 0.],1.0
227,"[2, 1, 1, 1]",[1. 2. 1. 1.],[1. 0. 1. 1.],1,[1. 0. 0. 2.],0.9999998807907104
409,"[2, 1, 1, 1]",[0. 0. 1. 1.],[1. 0. 1. 1.],1,[0. 0. 3. 0.],1.0
2588,"[2, 1, 1, 1]",[1. 0. 1. 2.],[0. 0. 1. 1.],0,[3. 2. 0. 0.],1.0
2603,"[2, 1, 1, 1]",[0. 0. 1. 3.],[1. 0. 1. 1.],0,[2. 0. 3. 1.],1.0
470,"[2, 1, 1, 1]",[1. 0. 1. 0.],[0. 1. 1. 1.],2,[0. 0. 0. 0.],1.0000001192092896
2517,"[2, 1, 1, 1]",[2. 0. 1. 3.],[0. 1. 1. 1.],1,[0. 3. 3. 3.],0.9999998807907104
2501,"[2, 1, 1, 1]",[3. 2. 1. 1.],[1. 1. 1. 1.],1,[3. 3. 2. 3.],0.9999999403953552
2609,"[2, 1, 1, 1]",[0. 2. 1. 1.],[0. 1. 1. 1.],0,[3. 3. 2. 3.],1.0
2650,"[2, 1, 1, 1]",[1. 2. 1. 0.],[1. 0. 1. 1.],1,[1. 2. 3. 2.],1.0
2788,"[2, 1, 1, 1]",[1. 0. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9999999403953552
2686,"[2, 1, 1, 1]",[0. 1. 1. 2.],[1. 1. 1. 1.],3,[0. 1. 3. 2.],1.0
393,"[2, 1, 1, 1]",[1. 3. 1. 2.],[0. 1. 1. 1.],0,[2. 2. 2. 3.],0.999998927116394
2775,"[2, 1, 1, 1]",[0. 3. 1. 0.],[1. 1. 1. 1.],1,[0. 2. 3. 2.],1.0
2802,"[2, 1, 1, 1]",[0. 3. 1. 3.],[1. 1. 1. 1.],0,[1. 1. 0. 1.],1.0000001192092896
2812,"[2, 1, 1, 1]",[0. 0. 1. 3.],[1. 1. 1. 1.],3,[0. 0. 0. 3.],1.0
2908,"[2, 1, 1, 1]",[3. 3. 1. 0.],[1. 0. 1. 0.],1,[3. 1. 2. 3.],0.9999993443489075
77,"[2, 1, 1, 1]",[3. 2. 1. 0.],[1. 0. 1. 0.],1,[3. 1. 2. 0.],0.9687499403953552
143,"[2, 1, 1, 1]",[1. 3. 1. 0.],[0. 1. 1. 0.],1,[2. 3. 3. 0.],0.9999998211860657
2926,"[2, 1, 1, 1]",[0. 0. 1. 1.],[0. 1. 1. 0.],1,[0. 0. 2. 1.],0.9999999403953552
161,"[2, 1, 1, 1]",[3. 2. 1. 0.],[0. 0. 1. 1.],0,[3. 3. 3. 1.],1.0
353,"[2, 1, 1, 1]",[1. 1. 1. 0.],[1. 0. 1. 1.],2,[1. 2. 0. 0.],1.0
309,"[2, 1, 1, 1]",[0. 2. 1. 3.],[1. 0. 1. 1.],2,[0. 2. 2. 3.],1.0
2683,"[2, 1, 1, 1]",[3. 3. 1. 0.],[0. 0. 1. 1.],0,[2. 0. 0. 2.],1.0
1134,"[2, 1, 1, 1]",[1. 1. 1. 1.],[1. 0. 1. 1.],2,[1. 1. 0. 1.],0.9999998211860657
2263,"[2, 1, 1, 1]",[3. 1. 1. 1.],[0. 1. 1. 1.],0,[0. 2. 3. 0.],0.9999992251396179
2423,"[2, 1, 1, 1]",[0. 2. 1. 0.],[1. 0. 1. 0.],1,[0. 2. 0. 2.],0.996986985206604
1762,"[2, 1, 1, 1]",[3. 2. 1. 1.],[1. 1. 1. 1.],1,[3. 3. 3. 2.],0.9999999403953552
1755,"[2, 1, 1, 1]",[2. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 0. 2.],0.9944289326667786
1690,"[2, 1, 1, 1]",[1. 2. 1. 3.],[1. 0. 1. 0.],1,[1. 2. 0. 2.],0.9999998807907104
901,"[2, 1, 1, 1]",[0. 2. 1. 2.],[1. 1. 1. 1.],1,[0. 0. 2. 0.],1.0
912,"[2, 1, 1, 1]",[0. 0. 1. 1.],[1. 1. 1. 1.],3,[0. 0. 0. 1.],0.9999999403953552
1607,"[2, 1, 1, 1]",[0. 1. 1. 1.],[1. 1. 1. 1.],2,[0. 0. 2. 1.],0.9999998807907104
1602,"[2, 1, 1, 1]",[1. 3. 1. 0.],[0. 1. 1. 0.],1,[3. 3. 3. 0.],0.9999999403953552
974,"[2, 1, 1, 1]",[2. 2. 1. 1.],[0. 1. 1. 1.],0,[2. 0. 2. 2.],0.9999998807907104
1521,"[2, 1, 1, 1]",[1. 0. 1. 2.],[1. 1. 1. 0.],2,[1. 0. 2. 1.],0.9999999403953552
1041,"[2, 1, 1, 1]",[3. 0. 1. 3.],[0. 1. 1. 1.],0,[0. 1. 3. 0.],0.9999998807907104
1482,"[2, 1, 1, 1]",[0. 3. 1. 1.],[1. 1. 1. 1.],3,[0. 3. 0. 1.],0.9824462532997131
1043,"[2, 1, 1, 1]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9999998807907104
1446,"[2, 1, 1, 1]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 2. 2.],0.9999999403953552
1387,"[2, 1, 1, 1]",[0. 2. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 2. 2.],1.0
1345,"[2, 1, 1, 1]",[0. 1. 1. 1.],[0. 0. 1. 1.],0,[0. 0. 0. 2.],1.0
822,"[2, 1, 1, 1]",[0. 0. 1. 1.],[1. 0. 1. 1.],1,[0. 3. 3. 3.],1.0
1839,"[2, 1, 1, 1]",[3. 2. 1. 1.],[0. 1. 1. 1.],2,[0. 2. 0. 1.],1.0000001192092896
1871,"[2, 1, 1, 1]",[0. 0. 1. 0.],[1. 1. 1. 1.],3,[0. 0. 3. 0.],0.9999975562095642
1931,"[2, 1, 1, 1]",[0. 2. 1. 1.],[1. 1. 1. 1.],1,[0. 3. 2. 0.],0.9999834895133972
524,"[2, 1, 1, 1]",[0. 2. 1. 2.],[1. 1. 1. 0.],2,[0. 2. 2. 1.],0.9999999403953552
526,"[2, 1, 1, 1]",[0. 2. 1. 3.],[1. 1. 1. 1.],1,[0. 3. 2. 0.],0.9999997615814209
527,"[2, 1, 1, 1]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],0.9999983906745911
607,"[2, 1, 1, 1]",[1. 2. 1. 1.],[0. 0. 1. 1.],0,[1. 3. 3. 0.],0.9999995827674866
2292,"[2, 1, 1, 1]",[1. 3. 1. 0.],[1. 1. 1. 1.],2,[1. 3. 2. 1.],0.989313542842865
1156,"[2, 1, 1, 1]",[0. 2. 1. 2.],[0. 1. 1. 1.],2,[3. 2. 3. 2.],0.9593750834465027
2189,"[2, 1, 1, 1]",[1. 2. 1. 3.],[0. 1. 1. 1.],2,[2. 2. 3. 3.],0.9999997019767761
2431,"[2, 1, 1, 1]",[1. 3. 1. 2.],[0. 0. 1. 1.],0,[3. 0. 2. 3.],0.9969004988670349
2146,"[2, 1, 1, 1]",[0. 2. 1. 1.],[1. 1. 1. 0.],1,[0. 3. 2. 3.],0.9999991059303284
2140,"[2, 1, 1, 1]",[0. 0. 1. 2.],[1. 1. 1. 1.],1,[3. 2. 2. 2.],0.9999995231628418
2089,"[2, 1, 1, 1]",[2. 2. 1. 1.],[1. 1. 1. 1.],1,[2. 0. 0. 3.],0.9999994039535522
704,"[2, 1, 1, 1]",[2. 2. 1. 1.],[1. 1. 1. 1.],2,[2. 2. 0. 0.],1.0
2032,"[2, 1, 1, 1]",[0. 2. 1. 1.],[1. 1. 1. 1.],3,[0. 2. 0. 1.],0.9999998807907104
714,"[2, 1, 1, 1]",[0. 2. 1. 3.],[1. 0. 1. 0.],1,[0. 1. 2. 0.],0.9999999403953552
1981,"[2, 1, 1, 1]",[0. 0. 1. 3.],[0. 1. 1. 0.],1,[3. 0. 2. 2.],1.0
1956,"[2, 1, 1, 1]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 3. 2.],0.9999998807907104
2145,"[2, 1, 1, 1]",[0. 0. 1. 0.],[1. 0. 1. 0.],1,[0. 3. 0. 3.],1.0
4,"[2, 1, 1, 1]",[1. 2. 1. 3.],[1. 1. 1. 1.],3,[1. 2. 2. 3.],1.0
