game_nr,message,targets,fixed indices,context condition,distractors,accuracy
0,"[1, 2]",[2. 0. 0. 3.],[1. 1. 1. 0.],2,[2. 0. 1. 2.],0.9999998807907104
3003,"[1, 2]",[2. 0. 0. 1.],[0. 1. 1. 0.],1,[0. 0. 2. 2.],0.9781373739242554
989,"[1, 2]",[0. 0. 0. 3.],[1. 1. 1. 1.],3,[0. 0. 3. 3.],0.9996580481529236
975,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 1.],3,[1. 0. 1. 1.],0.999925434589386
970,"[1, 2]",[1. 0. 0. 2.],[0. 1. 1. 1.],2,[2. 0. 3. 2.],0.9996933937072754
960,"[1, 2]",[0. 0. 0. 3.],[1. 1. 1. 0.],2,[0. 0. 1. 0.],0.999631404876709
3046,"[1, 2]",[2. 3. 0. 2.],[0. 1. 1. 1.],2,[0. 3. 1. 2.],0.9999982118606567
3073,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],3,[0. 0. 2. 0.],0.9999999403953552
924,"[1, 2]",[0. 1. 0. 1.],[1. 1. 1. 1.],3,[0. 1. 1. 1.],0.9998211860656738
923,"[1, 2]",[3. 1. 0. 3.],[1. 0. 1. 1.],2,[3. 2. 1. 3.],0.9998756051063538
3077,"[1, 2]",[2. 0. 0. 2.],[1. 1. 1. 1.],3,[2. 0. 1. 2.],0.9999999403953552
901,"[1, 2]",[0. 2. 0. 1.],[1. 1. 1. 1.],2,[0. 2. 2. 0.],0.9870914220809937
3119,"[1, 2]",[3. 2. 0. 0.],[0. 1. 1. 1.],1,[2. 0. 1. 0.],0.9999998211860657
845,"[1, 2]",[1. 0. 0. 2.],[1. 0. 1. 0.],1,[1. 0. 2. 0.],0.9988882541656494
829,"[1, 2]",[0. 2. 0. 1.],[1. 1. 1. 1.],1,[0. 0. 1. 2.],1.0
792,"[1, 2]",[2. 1. 0. 1.],[1. 0. 1. 1.],2,[2. 0. 2. 1.],0.999322772026062
3135,"[1, 2]",[1. 2. 0. 2.],[0. 1. 1. 0.],1,[0. 2. 2. 2.],0.9999982714653015
3174,"[1, 2]",[3. 1. 0. 2.],[0. 0. 1. 0.],0,[0. 0. 3. 0.],0.9999531507492065
3197,"[1, 2]",[1. 3. 0. 0.],[1. 0. 1. 0.],1,[1. 0. 3. 3.],0.9999998807907104
722,"[1, 2]",[2. 1. 0. 1.],[0. 0. 1. 1.],1,[0. 1. 3. 1.],0.931068480014801
3219,"[1, 2]",[2. 3. 2. 3.],[1. 1. 1. 1.],3,[2. 3. 3. 3.],0.9560973644256592
717,"[1, 2]",[3. 3. 0. 0.],[1. 1. 1. 1.],3,[3. 3. 2. 0.],0.9694494009017944
709,"[1, 2]",[0. 2. 0. 0.],[1. 1. 1. 1.],2,[0. 3. 2. 0.],0.9929324984550476
606,"[1, 2]",[2. 2. 0. 3.],[1. 0. 1. 1.],2,[2. 3. 3. 3.],0.9968608617782593
3319,"[1, 2]",[3. 0. 0. 2.],[1. 1. 1. 0.],2,[3. 0. 1. 2.],0.9902715682983398
3333,"[1, 2]",[3. 0. 0. 0.],[0. 1. 1. 0.],1,[0. 0. 3. 0.],0.959372341632843
554,"[1, 2]",[2. 2. 1. 2.],[1. 1. 0. 1.],0,[1. 1. 1. 0.],0.9802922606468201
541,"[1, 2]",[2. 3. 0. 3.],[1. 0. 1. 1.],2,[2. 1. 1. 3.],0.999427080154419
536,"[1, 2]",[2. 3. 0. 3.],[1. 0. 1. 1.],2,[2. 0. 1. 3.],0.9986231327056885
527,"[1, 2]",[2. 1. 0. 0.],[1. 0. 1. 1.],2,[2. 3. 3. 0.],0.9992165565490723
2997,"[1, 2]",[1. 3. 0. 2.],[1. 0. 1. 1.],2,[1. 3. 2. 2.],0.9782073497772217
1040,"[1, 2]",[0. 2. 0. 0.],[1. 1. 1. 1.],3,[0. 2. 1. 0.],0.99973464012146
1084,"[1, 2]",[1. 2. 0. 2.],[1. 1. 1. 1.],3,[1. 2. 2. 2.],0.9999106526374817
